ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
8980,2002,China,South,Soybeans,2365.52,14.64,2.66,2,70.15,21.12,10.79,77.84,Tanaman Tahan Kekeringan
8981,1997,Canada,Ontario,Fruits,489.84,28.47,0.81,3,12.25,38.18,23.87,43.77,Tanpa Adaptasi
8982,2016,Nigeria,North Central,Fruits,510.96,28.95,2.718,9,33.78,17.75,75.59,88.99,Tanaman Tahan Kekeringan
8983,2003,Russia,Northwestern,Sugarcane,2855.34,28.8,3.312,10,56.47,47.66,43.12,34.35,Tanaman Tahan Kekeringan
8984,2024,Argentina,Northeast,Fruits,1435.13,8.64,3.06,0,25.22,11.04,12.68,41.16,Pertanian Organik
8985,1995,Brazil,Southeast,Barley,2009.09,26.55,1.62,8,31.33,2.01,41.42,65.21,Tanpa Adaptasi
8986,2001,Australia,New South Wales,Cotton,482.93,12.25,4.014,7,34.72,35.11,93.36,66.38,Tanaman Tahan Kekeringan
8987,2020,Canada,Prairies,Vegetables,2388.38,2.85,1.82,5,11.89,5.32,62.24,74.62,Manajemen Air
8988,2015,China,East,Sugarcane,2038.28,17.32,2.277,10,87.92,41.39,22.8,90.18,Pertanian Organik
8989,2021,Argentina,Northwest,Wheat,2007.44,4.82,1.01,10,98.42,28.4,31.98,97.45,Manajemen Air
8990,2007,USA,South,Wheat,1341.53,6.27,1.37,0,11.58,39.11,16.24,63.98,Manajemen Air
8991,2021,China,East,Coffee,2496.22,2.71,3.61,6,61.03,0.55,89.71,32.98,Pertanian Organik
8992,2021,Brazil,South,Cotton,808.81,14.15,3.41,8,38.15,44.58,52.21,56.27,Tanpa Adaptasi
8993,1991,Argentina,Pampas,Rice,581.08,20.55,2.394,0,23.79,25.78,87.2,43.56,Pertanian Organik
8994,1995,Russia,Volga,Corn,1743.85,7.25,3.42,7,42.47,43.63,88.77,98.33,Pertanian Organik
8995,2022,India,Tamil Nadu,Cotton,2619.47,16.78,1.872,3,84.51,26.29,86.91,37.36,Tanaman Tahan Kekeringan
8996,1999,China,South,Coffee,1655.21,10.47,2.71,5,58.88,8.75,11.74,38.3,Manajemen Air
8997,2014,Brazil,Northeast,Corn,1043.98,7.75,1.49,1,14.68,45.84,23.12,32.07,Tanpa Adaptasi
8998,2018,Canada,Ontario,Vegetables,2249.85,29.06,2.322,1,43.27,49.99,8.87,39.03,Manajemen Air
8999,2002,Nigeria,South West,Fruits,858.34,16.15,1.746,1,63.85,35.3,4.1,58.14,Manajemen Air
9000,1995,France,Grand Est,Fruits,1994.08,29.76,2.178,4,78.67,2.57,84.61,95.09,Pertanian Organik
9001,1997,Canada,Quebec,Barley,923.13,29.35,2.853,9,37.95,36.61,94.01,66.93,Tanaman Tahan Kekeringan
9002,2009,Canada,Quebec,Coffee,2828.19,27.82,1.278,9,54.19,16.1,81.98,66.63,Tanpa Adaptasi
9003,1998,China,East,Vegetables,1783.83,5.75,0.85,6,35.87,16.08,23.23,90.22,Manajemen Air
9004,2016,France,Grand Est,Barley,621.21,8.76,2.76,9,38.98,0.59,64.51,52.29,Tanaman Tahan Kekeringan
9005,2012,India,West Bengal,Wheat,1475.08,3.92,1.18,1,56.1,32.45,39.35,84.68,Tanaman Tahan Kekeringan
9006,1995,Russia,Central,Fruits,1130.47,19.92,1.944,6,60.21,8.87,76.68,35.85,Tanpa Adaptasi
9007,2004,France,Nouvelle-Aquitaine,Coffee,2250.91,25.83,2.997,1,79.21,1.06,32.9,62.88,Rotasi Tanaman
9008,1994,China,Central,Vegetables,993.05,25.47,1.683,3,52.53,39.33,82.94,61.33,Tanaman Tahan Kekeringan
9009,2022,Canada,Quebec,Cotton,965.1,22.88,3.375,9,80.18,2.8,55.48,81.3,Tanaman Tahan Kekeringan
9010,2019,Russia,Siberian,Cotton,1495.41,21.65,0.504,6,59.97,26.79,21.26,70.49,Manajemen Air
9011,1999,Australia,New South Wales,Barley,2028.22,15.21,2.178,3,11.72,8.04,27.35,53.28,Tanpa Adaptasi
9012,2001,Russia,Volga,Wheat,309.68,12.37,1.44,7,85.81,43.36,0.31,84.9,Tanaman Tahan Kekeringan
9013,1993,USA,South,Barley,2105.64,21.13,3.312,10,44.51,24.29,17.57,66.56,Manajemen Air
9014,1991,Argentina,Northwest,Sugarcane,2596.91,27.58,4.248,5,61.8,19.99,19.45,41.92,Tanpa Adaptasi
9015,2004,Nigeria,North West,Vegetables,343.71,27.77,1.26,0,79.08,8.71,60.97,49.79,Tanpa Adaptasi
9016,2009,USA,Northeast,Corn,980.26,3.89,1.27,4,30.26,23.15,97.14,92.9,Tanpa Adaptasi
9017,1990,France,Ile-de-France,Soybeans,2540.0,7.23,3.35,5,45.3,9.25,7.71,52.14,Tanaman Tahan Kekeringan
9018,2014,Nigeria,South West,Corn,1119.33,7.26,1.97,7,92.48,6.52,56.92,59.84,Tanpa Adaptasi
9019,1990,Argentina,Northeast,Barley,398.45,21.62,2.043,8,89.37,16.44,33.8,39.44,Pertanian Organik
9020,2015,USA,South,Barley,753.4,10.88,3.46,1,94.63,40.11,23.92,90.11,Tanaman Tahan Kekeringan
9021,1991,France,Ile-de-France,Sugarcane,2685.57,27.98,3.249,10,49.07,45.17,99.48,52.49,Pertanian Organik
9022,2019,India,Maharashtra,Cotton,2682.32,24.75,1.926,4,18.36,6.73,89.58,56.44,Tanaman Tahan Kekeringan
9023,2006,Argentina,Pampas,Rice,2249.08,0.75,2.25,6,93.76,49.53,42.53,88.87,Pertanian Organik
9024,2012,France,Nouvelle-Aquitaine,Cotton,665.8,3.01,1.1,6,62.19,1.83,64.17,60.53,Manajemen Air
9025,2013,Russia,Central,Corn,587.11,6.72,2.78,1,24.13,27.54,70.38,66.73,Rotasi Tanaman
9026,1999,Brazil,Southeast,Soybeans,425.21,11.33,2.286,0,41.84,11.1,99.1,75.59,Tanpa Adaptasi
9027,2002,Canada,Prairies,Barley,2730.97,10.98,1.19,8,20.86,4.21,64.56,93.65,Manajemen Air
9028,1996,China,Central,Sugarcane,505.54,3.44,1.91,7,54.92,22.21,25.65,50.38,Tanaman Tahan Kekeringan
9029,2010,Argentina,Pampas,Rice,1203.83,5.49,1.65,7,23.62,42.29,39.39,86.6,Pertanian Organik
9030,2003,Argentina,Pampas,Rice,406.12,10.68,0.9,5,51.16,39.61,93.36,82.74,Tanaman Tahan Kekeringan
9031,2013,India,Tamil Nadu,Soybeans,2994.1,24.55,2.529,8,84.47,30.5,26.68,37.48,Rotasi Tanaman
9032,2002,Brazil,Southeast,Sugarcane,1694.37,11.34,3.49,2,45.11,40.21,92.73,40.08,Manajemen Air
9033,1991,Russia,Siberian,Soybeans,1941.34,11.01,1.41,3,60.6,0.04,51.21,88.49,Manajemen Air
9034,2004,USA,Northeast,Barley,1297.79,29.66,3.708,7,72.24,23.15,29.97,80.95,Manajemen Air
9035,2022,Brazil,North,Sugarcane,2371.32,10.87,1.18,1,27.28,49.34,77.35,35.48,Manajemen Air
9036,1991,USA,West,Rice,1080.14,10.36,1.53,0,54.11,38.04,91.82,52.73,Rotasi Tanaman
9037,2016,USA,South,Sugarcane,621.5,27.93,0.675,8,84.35,16.95,45.16,39.18,Pertanian Organik
9038,1993,Australia,New South Wales,Corn,2203.06,17.2,2.214,7,79.55,28.51,18.5,71.85,Tanaman Tahan Kekeringan
9039,2014,Nigeria,North West,Barley,2392.65,6.35,1.3,2,15.36,15.75,27.71,58.38,Pertanian Organik
9040,1997,Canada,Ontario,Vegetables,2247.01,29.64,1.656,10,33.8,40.36,25.98,51.73,Rotasi Tanaman
9041,2002,Russia,Central,Barley,511.01,20.75,3.321,10,15.84,20.31,68.02,86.97,Manajemen Air
9042,1990,Nigeria,South East,Corn,2867.62,2.68,3.28,10,32.1,10.41,59.23,38.14,Tanpa Adaptasi
9043,2012,France,Provence-Alpes-Cote d’Azur,Barley,2857.09,4.39,2.81,0,86.3,29.0,5.71,63.26,Tanaman Tahan Kekeringan
9044,2009,China,East,Cotton,1600.55,5.12,3.67,3,90.64,45.27,37.86,91.28,Rotasi Tanaman
9045,2021,France,Grand Est,Fruits,2850.79,22.07,2.331,10,47.96,9.19,50.32,85.01,Rotasi Tanaman
9046,2000,India,Punjab,Vegetables,213.48,28.29,1.053,8,96.2,8.23,8.59,48.74,Tanaman Tahan Kekeringan
9047,2007,USA,Northeast,Soybeans,2438.71,5.11,2.98,5,25.88,45.09,11.55,31.8,Tanaman Tahan Kekeringan
9048,1992,Nigeria,South West,Cotton,658.01,22.16,3.555,4,58.78,5.11,24.2,70.8,Pertanian Organik
9049,1998,Russia,Volga,Corn,1853.54,9.97,1.97,9,25.32,39.54,9.66,84.49,Rotasi Tanaman
9050,1999,China,South,Coffee,1239.51,3.95,0.87,5,97.65,29.64,92.61,78.01,Tanpa Adaptasi
9051,2002,Russia,Volga,Fruits,586.62,3.76,1.6,6,16.42,25.65,99.54,38.01,Tanaman Tahan Kekeringan
9052,2021,USA,West,Cotton,1475.43,7.01,1.78,10,86.0,48.43,43.68,30.79,Rotasi Tanaman
9053,1990,Argentina,Pampas,Wheat,559.01,10.82,0.99,0,22.6,13.41,89.45,84.51,Pertanian Organik
9054,2020,France,Nouvelle-Aquitaine,Sugarcane,796.73,10.18,3.67,6,58.78,1.44,75.03,57.88,Rotasi Tanaman
9055,1990,Australia,Western Australia,Fruits,1707.89,1.95,3.87,2,40.38,3.43,9.45,80.18,Pertanian Organik
9056,2018,Russia,Central,Coffee,1513.0,10.85,4.9,3,73.57,3.53,35.05,83.95,Rotasi Tanaman
9057,2003,France,Provence-Alpes-Cote d’Azur,Barley,2690.31,15.61,0.63,10,28.46,48.21,98.69,30.57,Pertanian Organik
9058,2019,Australia,New South Wales,Coffee,2689.43,27.89,0.747,1,52.6,11.27,31.07,92.1,Pertanian Organik
9059,2008,Canada,Ontario,Fruits,2731.86,5.71,1.22,9,87.68,31.18,64.7,68.91,Tanpa Adaptasi
9060,2022,Nigeria,South West,Corn,859.04,2.83,3.17,9,22.21,0.38,25.48,45.03,Tanpa Adaptasi
9061,2015,Canada,Prairies,Soybeans,2719.71,10.58,3.61,8,82.02,17.38,67.54,68.4,Tanpa Adaptasi
9062,2003,Brazil,Northeast,Rice,1575.99,20.03,1.296,0,25.6,5.8,54.36,79.7,Rotasi Tanaman
9063,1991,USA,Northeast,Coffee,1438.82,26.78,2.115,3,14.97,7.9,34.7,52.07,Tanpa Adaptasi
9064,2000,China,North,Fruits,386.79,14.51,1.512,10,13.72,48.09,29.38,92.71,Tanaman Tahan Kekeringan
9065,1991,Argentina,Northwest,Fruits,2537.24,27.52,1.962,5,13.39,30.81,38.0,30.68,Manajemen Air
9066,1997,China,East,Vegetables,2337.94,10.57,1.71,8,13.77,11.71,43.67,91.11,Tanaman Tahan Kekeringan
9067,2017,USA,South,Coffee,1681.26,0.85,1.86,10,54.13,16.67,13.22,90.02,Tanaman Tahan Kekeringan
9068,2010,USA,South,Fruits,1014.55,16.0,1.557,1,24.35,21.75,75.28,51.63,Manajemen Air
9069,2022,China,North,Soybeans,1290.41,2.05,2.18,0,56.6,10.0,80.11,37.87,Tanpa Adaptasi
9070,2016,Brazil,Northeast,Vegetables,785.72,22.35,2.295,10,89.97,15.33,32.74,59.68,Tanpa Adaptasi
9071,2004,India,Maharashtra,Soybeans,455.33,4.44,2.232,7,71.23,17.32,59.75,65.07,Rotasi Tanaman
9072,2005,Argentina,Pampas,Coffee,1734.15,12.23,2.23,3,45.81,1.69,90.29,44.68,Manajemen Air
9073,2020,Nigeria,South West,Sugarcane,907.69,29.05,1.791,6,95.26,9.79,63.23,94.77,Tanaman Tahan Kekeringan
9074,2012,Russia,Volga,Sugarcane,1017.7,11.38,3.99,5,36.05,36.11,30.65,68.66,Tanpa Adaptasi
9075,2012,USA,Midwest,Vegetables,698.5,27.68,1.206,2,69.03,14.97,9.47,80.0,Tanpa Adaptasi
9076,2010,USA,South,Fruits,1668.11,0.71,2.13,8,52.93,17.89,4.67,93.75,Tanpa Adaptasi
9077,2015,China,South,Corn,309.73,12.87,0.81,3,75.74,28.77,42.57,87.1,Manajemen Air
9078,1999,China,Central,Cotton,691.21,18.79,2.349,7,91.79,18.39,70.61,56.14,Tanpa Adaptasi
9079,2012,India,Tamil Nadu,Corn,2100.38,18.18,1.404,2,24.05,11.57,46.22,36.56,Manajemen Air
9080,2001,Brazil,Southeast,Cotton,2341.62,15.21,2.547,10,39.44,37.47,65.59,98.86,Rotasi Tanaman
9081,2011,Brazil,North,Wheat,1188.31,9.15,1.69,5,71.62,10.79,34.27,99.87,Pertanian Organik
9082,2017,India,Maharashtra,Wheat,244.03,24.78,1.926,0,47.34,16.99,76.73,82.88,Tanpa Adaptasi
9083,2023,Argentina,Northeast,Coffee,1262.24,24.06,0.927,2,44.25,37.8,35.36,78.82,Manajemen Air
9084,2005,Australia,New South Wales,Barley,525.16,1.64,4.23,1,54.52,2.04,19.47,82.51,Manajemen Air
9085,2017,Russia,Volga,Corn,2405.89,21.97,3.798,4,72.41,25.77,34.39,96.15,Tanaman Tahan Kekeringan
9086,1991,China,Central,Wheat,2646.81,27.37,3.438,0,96.95,22.94,8.19,59.22,Pertanian Organik
9087,2019,India,Punjab,Coffee,1456.16,2.36,0.85,10,58.93,18.48,63.19,96.59,Manajemen Air
9088,2000,Nigeria,South East,Rice,1557.72,6.9,2.65,2,49.13,27.73,82.07,85.79,Manajemen Air
9089,2004,Argentina,Pampas,Wheat,2549.91,24.25,0.981,10,40.23,43.35,23.68,31.91,Tanaman Tahan Kekeringan
9090,2011,India,Maharashtra,Rice,992.46,3.86,1.63,5,31.24,2.84,64.96,37.3,Rotasi Tanaman
9091,1999,Canada,Quebec,Coffee,2119.33,18.64,4.302,2,20.1,7.67,68.09,60.65,Rotasi Tanaman
9092,1997,Australia,Queensland,Fruits,1872.24,28.89,4.059,8,71.2,1.28,52.25,86.07,Tanpa Adaptasi
9093,2015,China,South,Cotton,1768.16,0.9,2.33,3,31.46,26.54,61.1,93.39,Tanpa Adaptasi
9094,2024,Brazil,Northeast,Barley,1598.5,8.5,3.99,6,86.6,6.25,20.37,98.36,Tanpa Adaptasi
9095,2015,Nigeria,South East,Rice,2208.27,27.66,1.836,8,11.55,19.33,6.87,60.52,Pertanian Organik
9096,1991,Brazil,North,Cotton,2659.32,18.75,1.728,6,85.55,38.76,46.85,72.56,Tanpa Adaptasi
9097,1997,India,Tamil Nadu,Barley,1793.98,15.81,2.448,0,39.28,10.33,16.25,95.89,Pertanian Organik
9098,2014,India,Maharashtra,Cotton,2152.11,12.55,2.86,5,24.51,6.79,95.99,42.14,Tanaman Tahan Kekeringan
9099,2002,USA,Northeast,Cotton,2326.64,5.33,3.57,9,24.84,49.76,92.43,72.81,Manajemen Air
9100,2018,France,Grand Est,Corn,2008.2,22.46,3.924,0,55.51,44.62,50.97,95.97,Manajemen Air
9101,2009,Australia,Western Australia,Sugarcane,236.89,29.94,2.853,10,24.49,43.13,76.62,77.89,Tanpa Adaptasi
9102,2017,Nigeria,South West,Coffee,2402.62,24.49,4.248,6,74.74,3.41,34.11,32.91,Tanpa Adaptasi
9103,2024,Australia,Queensland,Cotton,1174.87,6.51,0.81,5,29.35,25.2,78.95,80.03,Tanaman Tahan Kekeringan
9104,2002,France,Nouvelle-Aquitaine,Vegetables,2348.64,4.1,3.95,8,17.76,30.24,92.96,99.82,Pertanian Organik
9105,2009,Argentina,Northeast,Cotton,794.1,26.02,1.692,6,27.67,6.95,60.0,94.91,Tanpa Adaptasi
9106,1996,China,East,Sugarcane,1318.57,23.44,1.881,1,50.06,39.19,69.04,64.29,Manajemen Air
9107,1996,Argentina,Northwest,Rice,2679.3,26.95,1.071,6,89.06,11.58,11.04,77.19,Pertanian Organik
9108,1990,France,Provence-Alpes-Cote d’Azur,Vegetables,2385.6,24.29,3.51,5,59.46,13.66,73.86,80.3,Tanaman Tahan Kekeringan
9109,1995,Argentina,Patagonia,Corn,1746.65,13.36,4.37,7,90.66,10.08,67.88,81.7,Rotasi Tanaman
9110,2010,France,Ile-de-France,Rice,718.17,26.78,1.881,9,92.09,10.31,5.26,97.87,Pertanian Organik
9111,2022,Australia,Queensland,Coffee,1275.17,26.47,1.026,9,84.61,6.72,30.92,43.71,Pertanian Organik
9112,2008,India,Maharashtra,Corn,1993.18,15.72,1.692,1,68.23,26.76,20.18,40.46,Rotasi Tanaman
9113,1998,Argentina,Northeast,Wheat,2096.52,3.89,1.88,3,84.18,10.01,48.97,89.12,Pertanian Organik
9114,2004,Argentina,Patagonia,Rice,1412.11,24.23,1.089,8,80.22,32.16,46.6,52.63,Pertanian Organik
9115,2015,France,Ile-de-France,Cotton,2075.87,23.8,0.765,1,32.53,3.38,13.03,61.23,Tanpa Adaptasi
9116,2003,Australia,Victoria,Rice,2535.97,11.83,3.11,2,50.36,43.67,47.9,58.56,Manajemen Air
9117,2000,India,West Bengal,Barley,440.93,21.69,2.547,8,98.62,9.02,45.99,70.21,Rotasi Tanaman
9118,2008,India,Punjab,Vegetables,1001.81,27.24,1.917,7,53.07,45.35,77.46,48.24,Rotasi Tanaman
9119,1992,Brazil,South,Vegetables,971.12,1.24,0.72,7,39.57,49.38,86.86,96.26,Tanpa Adaptasi
9120,2022,Nigeria,North Central,Barley,2952.33,2.33,1.85,10,85.76,42.34,61.34,98.3,Manajemen Air
9121,2010,Brazil,South,Sugarcane,249.56,5.99,1.08,9,44.36,47.64,75.62,51.66,Tanaman Tahan Kekeringan
9122,2009,Russia,Central,Corn,361.25,11.43,2.007,0,21.25,0.21,71.2,40.94,Tanpa Adaptasi
9123,2005,Argentina,Pampas,Cotton,496.27,1.9,1.458,0,56.0,5.04,77.89,30.58,Pertanian Organik
9124,2011,China,North,Corn,2634.06,9.85,4.38,3,81.17,37.08,49.17,57.72,Rotasi Tanaman
9125,1996,India,Tamil Nadu,Cotton,1130.57,29.21,3.024,4,47.58,15.24,13.92,42.05,Rotasi Tanaman
9126,1993,Brazil,North,Wheat,2819.72,23.05,2.565,5,60.08,32.97,55.99,81.76,Tanaman Tahan Kekeringan
9127,2008,Australia,Queensland,Soybeans,2127.48,19.75,0.774,6,60.02,0.03,93.99,72.19,Manajemen Air
9128,2012,China,East,Soybeans,1678.9,1.01,2.83,7,41.73,33.38,28.79,94.17,Manajemen Air
9129,2005,Nigeria,South West,Soybeans,2897.19,18.0,2.79,4,48.59,30.87,66.21,60.41,Tanaman Tahan Kekeringan
9130,2002,Brazil,South,Sugarcane,2959.12,27.43,1.521,10,55.16,42.99,48.39,85.58,Rotasi Tanaman
9131,2015,Australia,Queensland,Sugarcane,2946.49,18.54,4.275,4,60.65,29.95,14.01,33.6,Manajemen Air
9132,1994,Brazil,Northeast,Rice,345.9,11.77,2.16,6,29.11,35.46,99.62,65.51,Manajemen Air
9133,2019,Canada,Ontario,Cotton,1902.88,20.89,2.106,1,33.66,30.01,92.58,39.11,Rotasi Tanaman
9134,2019,France,Ile-de-France,Corn,1575.58,2.65,3.08,2,61.04,39.08,84.8,88.01,Pertanian Organik
9135,2013,USA,Northeast,Corn,1410.78,29.15,2.106,1,76.67,43.33,99.59,65.5,Tanpa Adaptasi
9136,2022,Canada,Prairies,Rice,367.51,25.24,2.439,8,99.01,41.01,58.13,92.89,Tanaman Tahan Kekeringan
9137,2022,India,Maharashtra,Rice,358.19,4.06,0.945,0,90.75,6.07,64.58,91.68,Tanaman Tahan Kekeringan
9138,2004,France,Provence-Alpes-Cote d’Azur,Corn,607.48,23.21,1.287,5,65.69,11.75,61.74,91.26,Pertanian Organik
9139,1996,Nigeria,North West,Rice,2563.76,8.22,2.21,8,44.55,4.5,35.81,46.92,Tanpa Adaptasi
9140,1997,India,Punjab,Fruits,2028.96,16.95,2.385,3,15.67,3.87,39.76,56.19,Pertanian Organik
9141,1992,Brazil,Northeast,Soybeans,1462.35,2.64,2.21,10,78.33,31.22,56.94,80.17,Tanpa Adaptasi
9142,2014,Canada,Ontario,Barley,1301.9,0.68,1.88,0,82.73,35.62,84.17,92.09,Tanaman Tahan Kekeringan
9143,2015,USA,South,Vegetables,773.5,4.71,1.1,6,13.75,13.09,5.95,60.11,Rotasi Tanaman
9144,1999,Canada,Quebec,Wheat,880.98,6.49,1.89,3,59.29,35.52,40.98,45.83,Manajemen Air
9145,2002,USA,Midwest,Wheat,1193.64,27.77,2.475,7,69.13,8.56,81.46,44.0,Tanpa Adaptasi
9146,1992,India,West Bengal,Fruits,1562.49,10.57,2.05,8,71.65,30.37,2.41,57.01,Pertanian Organik
9147,2018,USA,West,Cotton,1694.55,25.29,1.962,1,77.56,9.84,19.6,93.76,Tanpa Adaptasi
9148,2009,Nigeria,South West,Rice,1310.84,1.62,2.28,5,92.93,43.05,42.15,98.34,Tanpa Adaptasi
9149,1998,Argentina,Patagonia,Cotton,1752.11,21.18,2.133,2,44.53,3.49,22.42,63.08,Manajemen Air
9150,2001,India,Maharashtra,Sugarcane,260.28,3.11,2.646,7,40.03,18.15,88.97,58.41,Tanaman Tahan Kekeringan
9151,2018,Canada,Quebec,Rice,1157.78,23.53,0.945,7,84.17,19.0,58.06,73.3,Pertanian Organik
9152,2024,France,Grand Est,Rice,299.11,25.46,2.007,10,80.13,1.05,20.6,95.54,Tanpa Adaptasi
9153,1999,Brazil,Southeast,Cotton,1331.44,15.29,1.827,0,65.67,35.55,85.42,51.48,Pertanian Organik
9154,1991,Canada,Prairies,Barley,2574.23,3.86,4.05,6,66.98,49.59,72.29,49.45,Manajemen Air
9155,1997,Nigeria,South West,Corn,2169.95,29.67,2.592,4,68.79,39.53,1.5,95.08,Tanaman Tahan Kekeringan
9156,1998,Argentina,Patagonia,Rice,2714.99,17.45,0.666,9,12.75,19.88,87.15,98.97,Manajemen Air
9157,2011,India,West Bengal,Rice,495.7,6.04,0.9,0,23.65,1.66,2.9,52.57,Tanpa Adaptasi
9158,2005,India,Punjab,Sugarcane,2347.67,10.29,2.29,9,60.89,48.64,64.08,58.7,Pertanian Organik
9159,2010,Brazil,Southeast,Cotton,890.59,11.77,3.81,2,48.76,46.68,90.65,54.46,Tanaman Tahan Kekeringan
9160,2001,Canada,Prairies,Coffee,1154.36,13.91,3.89,5,94.06,14.38,87.58,91.39,Tanpa Adaptasi
9161,2005,China,East,Coffee,1231.89,4.97,2.79,2,30.94,13.63,3.75,67.5,Tanpa Adaptasi
9162,1990,France,Ile-de-France,Wheat,2752.2,3.21,1.45,2,50.61,34.43,78.37,36.11,Pertanian Organik
9163,2014,Canada,Ontario,Corn,1402.31,13.36,3.0,4,82.64,45.67,38.44,82.1,Tanaman Tahan Kekeringan
9164,2008,USA,Northeast,Soybeans,1718.96,13.63,2.8,6,87.61,44.07,3.65,84.52,Tanaman Tahan Kekeringan
9165,2010,Argentina,Patagonia,Cotton,383.99,3.49,0.801,2,35.06,10.32,85.08,77.56,Pertanian Organik
9166,2007,France,Nouvelle-Aquitaine,Fruits,2808.49,4.68,1.92,10,75.43,15.92,7.17,58.24,Pertanian Organik
9167,2004,Brazil,Northeast,Corn,2528.04,12.34,3.26,7,60.58,16.12,70.68,92.5,Tanpa Adaptasi
9168,1990,France,Nouvelle-Aquitaine,Coffee,1125.7,19.98,2.196,3,66.5,10.74,22.55,50.72,Rotasi Tanaman
9169,2012,USA,South,Wheat,2271.3,27.01,2.358,10,98.61,32.3,41.89,42.89,Manajemen Air
9170,1997,India,West Bengal,Coffee,2909.31,22.59,2.097,6,86.8,18.33,75.56,37.97,Pertanian Organik
9171,2023,Brazil,North,Cotton,1656.41,23.48,2.277,10,18.52,47.43,31.09,70.02,Tanpa Adaptasi
9172,1997,Argentina,Northeast,Vegetables,1727.17,0.7,2.18,5,10.05,33.5,66.15,83.87,Tanaman Tahan Kekeringan
9173,2011,China,North,Cotton,2199.16,15.74,0.918,6,30.67,44.43,55.38,53.12,Tanaman Tahan Kekeringan
9174,2002,India,Punjab,Corn,2310.19,23.27,1.053,2,19.87,37.64,5.83,97.48,Manajemen Air
9175,2010,Nigeria,North Central,Coffee,924.8,16.96,1.17,3,51.55,37.29,45.11,73.97,Tanaman Tahan Kekeringan
9176,2023,China,East,Vegetables,2151.04,7.6,3.28,8,71.17,25.78,64.83,87.33,Pertanian Organik
9177,2005,Brazil,South,Cotton,2633.46,1.58,1.0,6,23.88,1.42,39.79,62.14,Tanpa Adaptasi
9178,2021,Nigeria,South East,Rice,2935.27,11.8,4.83,6,67.84,20.23,65.42,91.77,Tanaman Tahan Kekeringan
9179,2023,USA,Northeast,Cotton,486.92,16.95,0.666,7,61.22,44.81,41.83,37.56,Tanaman Tahan Kekeringan
9180,2024,Argentina,Patagonia,Coffee,1944.52,20.71,0.828,4,58.99,47.96,3.9,73.47,Manajemen Air
9181,2015,Russia,Siberian,Fruits,511.88,22.37,2.493,5,66.4,44.97,69.91,64.63,Tanpa Adaptasi
9182,1996,France,Provence-Alpes-Cote d’Azur,Soybeans,1328.1,14.96,2.99,5,53.77,18.39,53.26,36.96,Manajemen Air
9183,2005,Australia,New South Wales,Wheat,1309.14,18.74,1.953,3,62.01,3.56,94.84,33.74,Manajemen Air
9184,2007,India,West Bengal,Rice,1433.18,19.37,1.782,5,79.11,14.82,89.32,59.11,Pertanian Organik
9185,2021,India,West Bengal,Fruits,1046.42,4.79,3.36,7,66.84,48.49,9.26,73.92,Manajemen Air
9186,2014,USA,Midwest,Barley,523.42,4.9,1.99,9,14.07,10.29,10.97,31.29,Manajemen Air
9187,2020,Nigeria,South East,Wheat,748.11,16.39,1.683,8,50.25,31.66,95.45,89.43,Manajemen Air
9188,2005,Brazil,North,Corn,1707.87,3.52,3.01,2,34.48,16.51,84.85,68.41,Tanaman Tahan Kekeringan
9189,2009,Brazil,South,Corn,2157.28,25.89,1.89,2,42.22,49.52,77.58,86.98,Manajemen Air
9190,2004,China,South,Cotton,748.6,3.84,3.93,5,13.79,3.45,58.38,87.0,Manajemen Air
9191,1994,Canada,Prairies,Coffee,669.51,26.65,2.745,6,56.64,18.45,32.21,50.34,Manajemen Air
9192,2013,USA,West,Barley,2792.34,18.78,1.8,6,41.55,1.42,57.24,70.11,Tanaman Tahan Kekeringan
9193,1999,Brazil,Southeast,Cotton,672.7,16.98,1.593,10,51.29,37.03,94.41,79.98,Pertanian Organik
9194,2023,Brazil,Northeast,Corn,1845.14,16.3,1.107,10,91.18,46.61,51.03,42.73,Pertanian Organik
9195,1999,France,Grand Est,Fruits,378.3,9.88,0.603,6,15.62,11.74,70.2,78.09,Tanaman Tahan Kekeringan
9196,2003,France,Ile-de-France,Soybeans,2523.97,7.73,2.12,7,73.38,27.14,89.13,43.59,Rotasi Tanaman
9197,2023,Canada,British Columbia,Sugarcane,2788.3,29.68,1.413,8,92.41,41.68,92.39,39.29,Tanaman Tahan Kekeringan
9198,2011,Nigeria,South East,Rice,1242.72,21.74,4.293,1,55.82,47.66,21.35,31.14,Tanpa Adaptasi
9199,2010,Russia,Siberian,Rice,638.68,1.36,1.68,1,75.22,40.37,29.87,40.37,Pertanian Organik
9200,2019,China,North,Soybeans,216.51,18.97,0.585,0,42.65,6.1,13.01,36.08,Pertanian Organik
9201,1996,Canada,Ontario,Barley,863.57,21.29,2.052,9,16.79,15.08,77.44,77.37,Tanpa Adaptasi
9202,2010,China,Central,Coffee,2241.94,27.21,1.71,6,61.34,42.95,16.84,85.57,Tanpa Adaptasi
9203,2018,Nigeria,South West,Sugarcane,288.77,23.28,3.879,2,60.85,22.73,43.26,58.39,Rotasi Tanaman
